# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.050000	 delta-y =  0.050000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -3.000000000000	    -3.000000000000	    -0.069878292813
	    -3.000000000000	    -2.950000000000	    -0.073362563195
	    -3.000000000000	    -2.900000000000	    -0.076546879609
	    -3.000000000000	    -2.850000000000	    -0.079424334410
	    -3.000000000000	    -2.800000000000	    -0.081990043863
	    -3.000000000000	    -2.750000000000	    -0.084241097917
	    -3.000000000000	    -2.700000000000	    -0.086176497389
	    -3.000000000000	    -2.650000000000	    -0.087797079696
	    -3.000000000000	    -2.600000000000	    -0.089105434347
	    -3.000000000000	    -2.550000000000	    -0.090105809403
	    -3.000000000000	    -2.500000000000	    -0.090804010188
	    -3.000000000000	    -2.450000000000	    -0.091207291496
	    -3.000000000000	    -2.400000000000	    -0.091324244558
	    -3.000000000000	    -2.350000000000	    -0.091164680028
	    -3.000000000000	    -2.300000000000	    -0.090739508179
	    -3.000000000000	    -2.250000000000	    -0.090060617513
	    -3.000000000000	    -2.200000000000	    -0.089140752890
	    -3.000000000000	    -2.150000000000	    -0.087993394265
	    -3.000000000000	    -2.100000000000	    -0.086632637025
	    -3.000000000000	    -2.050000000000	    -0.085073074862
	    -3.000000000000	    -2.000000000000	    -0.083329686040
	    -3.000000000000	    -1.950000000000	    -0.081417723826
	    -3.000000000000	    -1.900000000000	    -0.079352611773
	    -3.000000000000	    -1.850000000000	    -0.077149844451
	    -3.000000000000	    -1.800000000000	    -0.074824894146
	    -3.000000000000	    -1.750000000000	    -0.072393123940
	    -3.000000000000	    -1.700000000000	    -0.069869707515
	    -3.000000000000	    -1.650000000000	    -0.067269555919
	    -3.000000000000	    -1.600000000000	    -0.064607251477
	    -3.000000000000	    -1.550000000000	    -0.061896988912
	    -3.000000000000	    -1.500000000000	    -0.059152523701
	    -3.000000000000	    -1.450000000000	    -0.056387127597
	    -3.000000000000	    -1.400000000000	    -0.053613551188
	    -3.000000000000	    -1.350000000000	    -0.050843993310
	    -3.000000000000	    -1.300000000000	    -0.048090077060
	    -3.000000000000	    -1.250000000000	    -0.045362832116
	    -3.000000000000	    -1.200000000000	    -0.042672683039
	    -3.000000000000	    -1.150000000000	    -0.040029443156
	    -3.000000000000	    -1.100000000000	    -0.037442313647
	    -3.000000000000	    -1.050000000000	    -0.034919887376
	    -3.000000000000	    -1.000000000000	    -0.032470157037
	    -3.000000000000	    -0.950000000000	    -0.030100527126
	    -3.000000000000	    -0.900000000000	    -0.027817829285
	    -3.000000000000	    -0.850000000000	    -0.025628340523
	    -3.000000000000	    -0.800000000000	    -0.023537803844
	    -3.000000000000	    -0.750000000000	    -0.021551450800
	    -3.000000000000	    -0.700000000000	    -0.019674025513
	    -3.000000000000	    -0.650000000000	    -0.017909809711
	    -3.000000000000	    -0.600000000000	    -0.016262648330
	    -3.000000000000	    -0.550000000000	    -0.014735975285
	    -3.000000000000	    -0.500000000000	    -0.013332838993
	    -3.000000000000	    -0.450000000000	    -0.012055927285
	    -3.000000000000	    -0.400000000000	    -0.010907591354
	    -3.000000000000	    -0.350000000000	    -0.009889868415
	    -3.000000000000	    -0.300000000000	    -0.009004502788
	    -3.000000000000	    -0.250000000000	    -0.008252965132
	    -3.000000000000	    -0.200000000000	    -0.007636469595
	    -3.000000000000	    -0.150000000000	    -0.007155988681
	    -3.000000000000	    -0.100000000000	    -0.006812265647
	    -3.000000000000	    -0.050000000000	    -0.006605824302
	    -3.000000000000	    -0.000000000000	    -0.006536976076
	    -3.000000000000	     0.050000000000	    -0.006605824302
	    -3.000000000000	     0.100000000000	    -0.006812265647
	    -3.000000000000	     0.150000000000	    -0.007155988681
	    -3.000000000000	     0.200000000000	    -0.007636469595
	    -3.000000000000	     0.250000000000	    -0.008252965132
	    -3.000000000000	     0.300000000000	    -0.009004502788
	    -3.000000000000	     0.350000000000	    -0.009889868415
	    -3.000000000000	     0.400000000000	    -0.010907591354
	    -3.000000000000	     0.450000000000	    -0.012055927285
	    -3.000000000000	     0.500000000000	    -0.013332838993
	    -3.000000000000	     0.550000000000	    -0.014735975285
	    -3.000000000000	     0.600000000000	    -0.016262648330
	    -3.000000000000	     0.650000000000	    -0.017909809711
	    -3.000000000000	     0.700000000000	    -0.019674025513
	    -3.000000000000	     0.750000000000	    -0.021551450800
	    -3.000000000000	     0.800000000000	    -0.023537803844
	    -3.000000000000	     0.850000000000	    -0.025628340523
	    -3.000000000000	     0.900000000000	    -0.027817829285
	    -3.000000000000	     0.950000000000	    -0.030100527126
	    -3.000000000000	     1.000000000000	    -0.032470157037
	    -3.000000000000	     1.050000000000	    -0.034919887376
	    -3.000000000000	     1.100000000000	    -0.037442313647
	    -3.000000000000	     1.150000000000	    -0.040029443156
	    -3.000000000000	     1.200000000000	    -0.042672683039
	    -3.000000000000	     1.250000000000	    -0.045362832116
	    -3.000000000000	     1.300000000000	    -0.048090077060
	    -3.000000000000	     1.350000000000	    -0.050843993310
	    -3.000000000000	     1.400000000000	    -0.053613551188
	    -3.000000000000	     1.450000000000	    -0.056387127597
	    -3.000000000000	     1.500000000000	    -0.059152523701
	    -3.000000000000	     1.550000000000	    -0.061896988912
	    -3.000000000000	     1.600000000000	    -0.064607251477
	    -3.000000000000	     1.650000000000	    -0.067269555919
	    -3.000000000000	     1.700000000000	    -0.069869707515
	    -3.000000000000	     1.750000000000	    -0.072393123940
	    -3.000000000000	     1.800000000000	    -0.074824894146
	    -3.000000000000	     1.850000000000	    -0.077149844451
	    -3.000000000000	     1.900000000000	    -0.079352611773
	    -3.000000000000	     1.950000000000	    -0.081417723826
	    -3.000000000000	     2.000000000000	    -0.083329686040
	    -3.000000000000	     2.050000000000	    -0.085073074862
	    -3.000000000000	     2.100000000000	    -0.086632637025
	    -3.000000000000	     2.150000000000	    -0.087993394265
	    -3.000000000000	     2.200000000000	    -0.089140752890
	    -3.000000000000	     2.250000000000	    -0.090060617513
	    -3.000000000000	     2.300000000000	    -0.090739508179
	    -3.000000000000	     2.350000000000	    -0.091164680028
	    -3.000000000000	     2.400000000000	    -0.091324244558
	    -3.000000000000	     2.450000000000	    -0.091207291496
	    -3.000000000000	     2.500000000000	    -0.090804010188
	    -3.000000000000	     2.550000000000	    -0.090105809403
	    -3.000000000000	     2.600000000000	    -0.089105434347
	    -3.000000000000	     2.650000000000	    -0.087797079696
	    -3.000000000000	     2.700000000000	    -0.086176497389
	    -3.000000000000	     2.750000000000	    -0.084241097917
	    -3.000000000000	     2.800000000000	    -0.081990043863
	    -3.000000000000	     2.850000000000	    -0.079424334410
	    -3.000000000000	     2.900000000000	    -0.076546879609
