# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.100000	 delta-y =  0.100000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -3.000000000000	    -3.000000000000	    -0.069878292813
	    -3.000000000000	    -2.900000000000	    -0.076546879609
	    -3.000000000000	    -2.800000000000	    -0.081990043863
	    -3.000000000000	    -2.700000000000	    -0.086176497389
	    -3.000000000000	    -2.600000000000	    -0.089105434347
	    -3.000000000000	    -2.500000000000	    -0.090804010188
	    -3.000000000000	    -2.400000000000	    -0.091324244558
	    -3.000000000000	    -2.300000000000	    -0.090739508179
	    -3.000000000000	    -2.200000000000	    -0.089140752890
	    -3.000000000000	    -2.100000000000	    -0.086632637025
	    -3.000000000000	    -2.000000000000	    -0.083329686040
	    -3.000000000000	    -1.900000000000	    -0.079352611773
	    -3.000000000000	    -1.800000000000	    -0.074824894146
	    -3.000000000000	    -1.700000000000	    -0.069869707515
	    -3.000000000000	    -1.600000000000	    -0.064607251477
	    -3.000000000000	    -1.500000000000	    -0.059152523701
	    -3.000000000000	    -1.400000000000	    -0.053613551188
	    -3.000000000000	    -1.300000000000	    -0.048090077060
	    -3.000000000000	    -1.200000000000	    -0.042672683039
	    -3.000000000000	    -1.100000000000	    -0.037442313647
	    -3.000000000000	    -1.000000000000	    -0.032470157037
	    -3.000000000000	    -0.900000000000	    -0.027817829285
	    -3.000000000000	    -0.800000000000	    -0.023537803844
	    -3.000000000000	    -0.700000000000	    -0.019674025513
	    -3.000000000000	    -0.600000000000	    -0.016262648330
	    -3.000000000000	    -0.500000000000	    -0.013332838993
	    -3.000000000000	    -0.400000000000	    -0.010907591354
	    -3.000000000000	    -0.300000000000	    -0.009004502788
	    -3.000000000000	    -0.200000000000	    -0.007636469595
	    -3.000000000000	    -0.100000000000	    -0.006812265647
	    -3.000000000000	     0.000000000000	    -0.006536976076
	    -3.000000000000	     0.100000000000	    -0.006812265647
	    -3.000000000000	     0.200000000000	    -0.007636469595
	    -3.000000000000	     0.300000000000	    -0.009004502788
	    -3.000000000000	     0.400000000000	    -0.010907591354
	    -3.000000000000	     0.500000000000	    -0.013332838993
	    -3.000000000000	     0.600000000000	    -0.016262648330
	    -3.000000000000	     0.700000000000	    -0.019674025513
	    -3.000000000000	     0.800000000000	    -0.023537803844
	    -3.000000000000	     0.900000000000	    -0.027817829285
	    -3.000000000000	     1.000000000000	    -0.032470157037
	    -3.000000000000	     1.100000000000	    -0.037442313647
	    -3.000000000000	     1.200000000000	    -0.042672683039
	    -3.000000000000	     1.300000000000	    -0.048090077060
	    -3.000000000000	     1.400000000000	    -0.053613551188
	    -3.000000000000	     1.500000000000	    -0.059152523701
	    -3.000000000000	     1.600000000000	    -0.064607251477
	    -3.000000000000	     1.700000000000	    -0.069869707515
	    -3.000000000000	     1.800000000000	    -0.074824894146
	    -3.000000000000	     1.900000000000	    -0.079352611773
	    -3.000000000000	     2.000000000000	    -0.083329686040
	    -3.000000000000	     2.100000000000	    -0.086632637025
	    -3.000000000000	     2.200000000000	    -0.089140752890
	    -3.000000000000	     2.300000000000	    -0.090739508179
	    -3.000000000000	     2.400000000000	    -0.091324244558
	    -3.000000000000	     2.500000000000	    -0.090804010188
	    -3.000000000000	     2.600000000000	    -0.089105434347
	    -3.000000000000	     2.700000000000	    -0.086176497389
	    -3.000000000000	     2.800000000000	    -0.081990043863
	    -3.000000000000	     2.900000000000	    -0.076546879609
	    -3.000000000000	     3.000000000000	    -0.069878292813

	    -2.900000000000	    -3.000000000000	    -0.082161399862
	    -2.900000000000	    -2.900000000000	    -0.086564552898
	    -2.900000000000	    -2.800000000000	    -0.089527840869
	    -2.900000000000	    -2.700000000000	    -0.091066882020
	    -2.900000000000	    -2.600000000000	    -0.091228556703
	    -2.900000000000	    -2.500000000000	    -0.090087192636
	    -2.900000000000	    -2.400000000000	    -0.087740281493
	    -2.900000000000	    -2.300000000000	    -0.084303917528
	    -2.900000000000	    -2.200000000000	    -0.079908140998
	    -2.900000000000	    -2.100000000000	    -0.074692354646
	    -2.900000000000	    -2.000000000000	    -0.068800961788
	    -2.900000000000	    -1.900000000000	    -0.062379350812
	    -2.900000000000	    -1.800000000000	    -0.055570324725
	    -2.900000000000	    -1.700000000000	    -0.048511046951
	    -2.900000000000	    -1.600000000000	    -0.041330547363
	    -2.900000000000	    -1.500000000000	    -0.034147806546
	    -2.900000000000	    -1.400000000000	    -0.027070412504
	    -2.900000000000	    -1.300000000000	    -0.020193763273
	    -2.900000000000	    -1.200000000000	    -0.013600771552
	    -2.900000000000	    -1.100000000000	    -0.007362013928
	    -2.900000000000	    -1.000000000000	    -0.001536257538
	    -2.900000000000	    -0.900000000000	     0.003828709043
